# Fault Occurred At: 2026-06-22T14:05:00.303+0900
# Robot: M v1.3
# SDK Version: 0.9.1
# Log Duration: 5 sec
# Joint Names: wheel_fr,wheel_fl,wheel_rr,wheel_rl,torso_0,torso_1,torso_2,torso_3,torso_4,torso_5,right_arm_0,right_arm_1,right_arm_2,right_arm_3,right_arm_4,right_arm_5,right_arm_6,left_arm_0,left_arm_1,left_arm_2,left_arm_3,left_arm_4,left_arm_5,left_arm_6,head_0,head_1
# Power State: 0=Unknown, 1=Power On, 2=Power Off
# Control Manager State: 0=Idle, 1=Enabled, 2=Minor Fault, 3=Major Fault
# Control State: 0=Idle, 1=Executing, 2=Switching
timestamp,power_5v,power_12v,power_24v,power_48v,control_manager_state,control_state,wheel_fr_state,wheel_fl_state,wheel_rr_state,wheel_rl_state,torso_0_state,torso_1_state,torso_2_state,torso_3_state,torso_4_state,torso_5_state,right_arm_0_state,right_arm_1_state,right_arm_2_state,right_arm_3_state,right_arm_4_state,right_arm_5_state,right_arm_6_state,left_arm_0_state,left_arm_1_state,left_arm_2_state,left_arm_3_state,left_arm_4_state,left_arm_5_state,left_arm_6_state,head_0_state,head_1_state,wheel_fr_pos,wheel_fl_pos,wheel_rr_pos,wheel_rl_pos,torso_0_pos,torso_1_pos,torso_2_pos,torso_3_pos,torso_4_pos,torso_5_pos,right_arm_0_pos,right_arm_1_pos,right_arm_2_pos,right_arm_3_pos,right_arm_4_pos,right_arm_5_pos,right_arm_6_pos,left_arm_0_pos,left_arm_1_pos,left_arm_2_pos,left_arm_3_pos,left_arm_4_pos,left_arm_5_pos,left_arm_6_pos,head_0_pos,head_1_pos,wheel_fr_vel,wheel_fl_vel,wheel_rr_vel,wheel_rl_vel,torso_0_vel,torso_1_vel,torso_2_vel,torso_3_vel,torso_4_vel,torso_5_vel,right_arm_0_vel,right_arm_1_vel,right_arm_2_vel,right_arm_3_vel,right_arm_4_vel,right_arm_5_vel,right_arm_6_vel,left_arm_0_vel,left_arm_1_vel,left_arm_2_vel,left_arm_3_vel,left_arm_4_vel,left_arm_5_vel,left_arm_6_vel,head_0_vel,head_1_vel,wheel_fr_cur,wheel_fl_cur,wheel_rr_cur,wheel_rl_cur,torso_0_cur,torso_1_cur,torso_2_cur,torso_3_cur,torso_4_cur,torso_5_cur,right_arm_0_cur,right_arm_1_cur,right_arm_2_cur,right_arm_3_cur,right_arm_4_cur,right_arm_5_cur,right_arm_6_cur,left_arm_0_cur,left_arm_1_cur,left_arm_2_cur,left_arm_3_cur,left_arm_4_cur,left_arm_5_cur,left_arm_6_cur,head_0_cur,head_1_cur,wheel_fr_tq,wheel_fl_tq,wheel_rr_tq,wheel_rl_tq,torso_0_tq,torso_1_tq,torso_2_tq,torso_3_tq,torso_4_tq,torso_5_tq,right_arm_0_tq,right_arm_1_tq,right_arm_2_tq,right_arm_3_tq,right_arm_4_tq,right_arm_5_tq,right_arm_6_tq,left_arm_0_tq,left_arm_1_tq,left_arm_2_tq,left_arm_3_tq,left_arm_4_tq,left_arm_5_tq,left_arm_6_tq,head_0_tq,head_1_tq,wheel_fr_target_pos,wheel_fl_target_pos,wheel_rr_target_pos,wheel_rl_target_pos,torso_0_target_pos,torso_1_target_pos,torso_2_target_pos,torso_3_target_pos,torso_4_target_pos,torso_5_target_pos,right_arm_0_target_pos,right_arm_1_target_pos,right_arm_2_target_pos,right_arm_3_target_pos,right_arm_4_target_pos,right_arm_5_target_pos,right_arm_6_target_pos,left_arm_0_target_pos,left_arm_1_target_pos,left_arm_2_target_pos,left_arm_3_target_pos,left_arm_4_target_pos,left_arm_5_target_pos,left_arm_6_target_pos,head_0_target_pos,head_1_target_pos,wheel_fr_target_vel,wheel_fl_target_vel,wheel_rr_target_vel,wheel_rl_target_vel,torso_0_target_vel,torso_1_target_vel,torso_2_target_vel,torso_3_target_vel,torso_4_target_vel,torso_5_target_vel,right_arm_0_target_vel,right_arm_1_target_vel,right_arm_2_target_vel,right_arm_3_target_vel,right_arm_4_target_vel,right_arm_5_target_vel,right_arm_6_target_vel,left_arm_0_target_vel,left_arm_1_target_vel,left_arm_2_target_vel,left_arm_3_target_vel,left_arm_4_target_vel,left_arm_5_target_vel,left_arm_6_target_vel,head_0_target_vel,head_1_target_vel,wheel_fr_target_fb_gain,wheel_fl_target_fb_gain,wheel_rr_target_fb_gain,wheel_rl_target_fb_gain,torso_0_target_fb_gain,torso_1_target_fb_gain,torso_2_target_fb_gain,torso_3_target_fb_gain,torso_4_target_fb_gain,torso_5_target_fb_gain,right_arm_0_target_fb_gain,right_arm_1_target_fb_gain,right_arm_2_target_fb_gain,right_arm_3_target_fb_gain,right_arm_4_target_fb_gain,right_arm_5_target_fb_gain,right_arm_6_target_fb_gain,left_arm_0_target_fb_gain,left_arm_1_target_fb_gain,left_arm_2_target_fb_gain,left_arm_3_target_fb_gain,left_arm_4_target_fb_gain,left_arm_5_target_fb_gain,left_arm_6_target_fb_gain,head_0_target_fb_gain,head_1_target_fb_gain,wheel_fr_target_ff_tq,wheel_fl_target_ff_tq,wheel_rr_target_ff_tq,wheel_rl_target_ff_tq,torso_0_target_ff_tq,torso_1_target_ff_tq,torso_2_target_ff_tq,torso_3_target_ff_tq,torso_4_target_ff_tq,torso_5_target_ff_tq,right_arm_0_target_ff_tq,right_arm_1_target_ff_tq,right_arm_2_target_ff_tq,right_arm_3_target_ff_tq,right_arm_4_target_ff_tq,right_arm_5_target_ff_tq,right_arm_6_target_ff_tq,left_arm_0_target_ff_tq,left_arm_1_target_ff_tq,left_arm_2_target_ff_tq,left_arm_3_target_ff_tq,left_arm_4_target_ff_tq,left_arm_5_target_ff_tq,left_arm_6_target_ff_tq,head_0_target_ff_tq,head_1_target_ff_tq
16581.088,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.017,-0.075,0.000,0.000,0.000,0.000,-0.000,0.000,0.025,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.008,-0.027,-0.009,-0.085,-0.210,-2.020,5.270,-1.303,0.012,-0.002,-0.921,-0.100,-0.085,-0.844,-0.002,-0.192,-0.010,-0.919,0.120,0.076,-0.844,0.000,-0.193,0.007,0.000,-0.066,0.010,-0.032,-0.011,-0.102,-3.181,-30.603,79.840,-13.160,0.121,-0.020,-9.302,-1.010,-0.859,-8.524,-0.011,-1.056,-0.084,-9.282,1.212,0.768,-8.524,0.000,-1.062,0.059,0.000,-0.363,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.774,-30.679,79.221,-13.020,0.164,-0.001,-9.255,-1.092,-0.859,-8.453,-0.000,-1.064,-0.093,-9.250,1.104,0.859,-8.449,-0.011,-1.064,0.093,-0.000,-0.367
16581.090,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.018,-0.076,0.000,0.000,0.000,0.000,-0.000,0.000,0.030,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.025,-0.027,-0.009,-0.085,-0.200,-2.000,5.250,-1.287,0.012,-0.002,-0.921,-0.113,-0.091,-0.842,-0.001,-0.194,-0.006,-0.919,0.110,0.078,-0.844,0.000,-0.193,0.007,0.000,-0.064,0.030,-0.032,-0.011,-0.102,-3.030,-30.300,79.537,-12.999,0.121,-0.020,-9.302,-1.141,-0.919,-8.504,-0.005,-1.067,-0.050,-9.282,1.111,0.788,-8.524,0.000,-1.062,0.059,0.000,-0.352,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.774,-30.663,79.240,-13.010,0.164,-0.001,-9.256,-1.092,-0.859,-8.453,-0.000,-1.064,-0.093,-9.251,1.104,0.859,-8.448,-0.011,-1.064,0.093,-0.000,-0.367
16581.092,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.018,-0.077,0.000,0.000,0.000,0.000,-0.000,0.000,0.025,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.025,-0.038,0.055,-0.083,-0.190,-2.010,5.250,-1.284,0.017,-0.002,-0.917,-0.116,-0.084,-0.839,0.001,-0.194,-0.007,-0.913,0.104,0.084,-0.838,-0.001,-0.192,0.007,-0.002,-0.064,0.030,-0.046,0.066,-0.100,-2.878,-30.451,79.537,-12.968,0.172,-0.020,-9.262,-1.172,-0.848,-8.474,0.005,-1.067,-0.059,-9.221,1.050,0.848,-8.464,-0.005,-1.056,0.059,-0.011,-0.352,0.478,0.391,0.484,0.061,0.000,0.786,-1.577,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.759,-30.481,78.836,-12.930,0.163,-0.001,-9.208,-1.086,-0.855,-8.408,-0.000,-1.058,-0.093,-9.203,1.098,0.854,-8.403,-0.011,-1.058,0.093,-0.000,-0.365
16581.094,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.018,-0.078,0.000,0.000,0.000,0.000,-0.000,0.000,0.025,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.025,-0.038,0.055,-0.083,-0.170,-2.000,5.230,-1.287,0.017,-0.002,-0.920,-0.109,-0.090,-0.838,0.001,-0.194,-0.007,-0.918,0.099,0.086,-0.836,-0.001,-0.192,0.009,-0.002,-0.067,0.030,-0.046,0.066,-0.100,-2.575,-30.300,79.234,-12.999,0.172,-0.020,-9.292,-1.101,-0.909,-8.464,0.005,-1.067,-0.059,-9.272,1.000,0.869,-8.444,-0.005,-1.056,0.075,-0.011,-0.369,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.759,-30.464,78.857,-12.920,0.163,-0.001,-9.209,-1.086,-0.855,-8.407,-0.000,-1.058,-0.093,-9.204,1.098,0.854,-8.402,-0.011,-1.058,0.093,-0.000,-0.365
16581.096,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.019,-0.080,0.000,0.000,0.000,0.000,-0.000,0.000,0.030,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.025,-0.038,0.055,-0.083,-0.170,-2.020,5.220,-1.289,0.021,0.003,-0.912,-0.107,-0.097,-0.837,-0.003,-0.188,-0.006,-0.918,0.112,0.077,-0.836,0.000,-0.192,0.009,0.000,-0.066,0.030,-0.046,0.066,-0.100,-2.575,-30.603,79.083,-13.019,0.212,0.030,-9.211,-1.081,-0.980,-8.454,-0.017,-1.034,-0.050,-9.272,1.131,0.778,-8.444,0.000,-1.056,0.075,0.000,-0.363,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.746,-30.282,78.452,-12.841,0.161,-0.001,-9.161,-1.080,-0.850,-8.362,-0.000,-1.053,-0.092,-9.156,1.092,0.849,-8.356,-0.011,-1.053,0.092,-0.000,-0.363
16581.098,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.019,-0.080,0.000,0.000,0.000,0.000,-0.000,0.000,0.025,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.002,0.000,-0.000,0.000,0.000,0.000,0.025,-0.038,0.055,-0.083,-0.170,-2.010,5.200,-1.289,0.021,0.003,-0.911,-0.111,-0.083,-0.838,-0.001,-0.189,-0.009,-0.918,0.105,0.075,-0.836,0.000,-0.192,0.009,0.004,-0.065,0.030,-0.046,0.066,-0.100,-2.575,-30.451,78.780,-13.019,0.212,0.030,-9.201,-1.121,-0.838,-8.464,-0.005,-1.040,-0.075,-9.272,1.061,0.758,-8.444,0.000,-1.056,0.075,0.022,-0.358,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.746,-30.264,78.474,-12.830,0.161,-0.001,-9.163,-1.080,-0.850,-8.361,-0.000,-1.053,-0.092,-9.157,1.092,0.849,-8.356,-0.011,-1.053,0.092,-0.000,-0.363
16581.100,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.019,-0.068,0.000,0.000,0.000,0.000,-0.000,0.000,0.021,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.038,0.055,0.097,-0.180,-2.010,5.060,-1.284,0.013,0.008,-0.909,-0.113,-0.071,-0.838,-0.001,-0.189,-0.009,-0.907,0.109,0.078,-0.834,-0.003,-0.191,0.010,0.005,-0.062,-0.001,-0.046,0.066,0.116,-2.727,-30.451,76.659,-12.968,0.131,0.081,-9.181,-1.141,-0.717,-8.464,-0.005,-1.040,-0.075,-9.161,1.101,0.788,-8.423,-0.017,-1.050,0.084,0.028,-0.341,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.746,-30.248,78.494,-12.820,0.161,-0.001,-9.164,-1.080,-0.850,-8.361,-0.000,-1.053,-0.092,-9.159,1.092,0.849,-8.356,-0.011,-1.053,0.092,-0.000,-0.363
16581.102,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.020,-0.041,0.000,0.000,0.000,0.000,-0.000,0.000,0.026,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.016,0.025,0.097,-0.170,-2.000,4.930,-1.271,0.013,0.008,-0.907,-0.114,-0.065,-0.832,0.001,-0.190,-0.010,-0.900,0.105,0.086,-0.832,-0.003,-0.195,0.009,0.000,-0.062,-0.001,-0.019,0.030,0.116,-2.575,-30.300,74.689,-12.837,0.131,0.081,-9.161,-1.151,-0.657,-8.403,0.005,-1.045,-0.084,-9.090,1.061,0.869,-8.403,-0.017,-1.073,0.075,0.000,-0.341,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.093,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.731,-30.090,78.066,-12.752,0.160,-0.001,-9.114,-1.074,-0.845,-8.316,-0.000,-1.047,-0.092,-9.109,1.086,0.845,-8.310,-0.011,-1.047,0.092,-0.000,-0.361
16581.104,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.019,-0.019,0.000,0.000,0.000,0.000,-0.000,0.000,0.027,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.016,0.025,0.097,-0.180,-1.980,4.950,-1.255,0.012,-0.003,-0.907,-0.111,-0.080,-0.832,0.000,-0.191,-0.010,-0.907,0.110,0.089,-0.831,-0.001,-0.194,0.009,0.003,-0.067,-0.001,-0.019,0.030,0.116,-2.727,-29.997,74.992,-12.676,0.121,-0.030,-9.161,-1.121,-0.808,-8.403,0.000,-1.050,-0.084,-9.161,1.111,0.899,-8.393,-0.005,-1.067,0.075,0.017,-0.369,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,-0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.732,-30.119,78.041,-12.764,0.160,-0.001,-9.113,-1.074,-0.845,-8.317,-0.000,-1.047,-0.092,-9.107,1.086,0.845,-8.311,-0.011,-1.047,0.092,-0.000,-0.361
16581.106,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.019,-0.000,0.000,0.000,0.000,0.001,-0.000,0.000,0.022,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.016,0.025,0.097,-0.180,-1.980,5.180,-1.255,0.012,-0.003,-0.918,-0.101,-0.087,-0.832,0.000,-0.191,-0.010,-0.901,0.110,0.086,-0.830,0.000,-0.190,0.011,0.000,-0.069,-0.001,-0.019,0.030,0.116,-2.727,-29.997,78.477,-12.676,0.121,-0.030,-9.272,-1.020,-0.879,-8.403,0.000,-1.050,-0.084,-9.100,1.111,0.869,-8.383,0.000,-1.045,0.092,0.000,-0.380,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.718,-29.976,77.597,-12.702,0.159,-0.001,-9.062,-1.068,-0.841,-8.272,-0.000,-1.041,-0.091,-9.056,1.080,0.840,-8.266,-0.011,-1.041,0.091,-0.000,-0.359
16581.108,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.787,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,0.018,0.013,0.000,0.000,0.000,0.002,-0.000,0.000,0.029,0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.016,0.025,0.097,-0.180,-1.980,5.300,-1.252,0.011,0.007,-0.912,-0.110,-0.095,-0.825,0.000,-0.190,-0.009,-0.910,0.112,0.088,-0.830,0.000,-0.190,0.011,0.002,-0.069,-0.001,-0.019,0.030,0.116,-2.727,-29.997,80.295,-12.645,0.111,0.071,-9.211,-1.111,-0.960,-8.333,0.000,-1.045,-0.075,-9.191,1.131,0.889,-8.383,0.000,-1.045,0.092,0.011,-0.380,0.478,0.391,0.484,0.061,0.000,0.786,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.719,-29.988,77.588,-12.706,0.159,-0.001,-9.062,-1.068,-0.841,-8.272,-0.000,-1.041,-0.091,-9.056,1.080,0.840,-8.266,-0.011,-1.041,0.091,-0.000,-0.359
16581.110,1,1,1,1,3,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,39,7,7,0.478,0.391,0.484,0.061,0.000,0.787,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,0.016,0.009,-0.002,0.000,0.000,0.002,-0.000,0.000,0.036,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.006,0.000,-0.000,0.000,0.000,0.000,-0.020,-0.016,0.025,0.097,-0.170,-1.970,5.260,-1.246,0.011,0.007,-0.904,-0.107,-0.085,-0.826,0.000,-0.187,-0.011,-0.915,0.110,0.086,-0.826,-0.003,-0.189,0.011,0.001,-0.067,-0.024,-0.019,0.030,0.116,-2.575,-29.845,79.689,-12.585,0.111,0.071,-9.130,-1.081,-0.859,-8.343,0.000,-1.028,-0.092,-9.242,1.111,0.869,-8.343,-0.017,-1.040,0.092,0.005,-0.369,0.478,0.391,0.484,0.061,0.000,0.787,-1.578,0.785,-0.000,0.000,0.000,-0.087,-0.000,-2.092,0.000,0.524,0.000,0.000,0.087,-0.000,-2.094,-0.000,0.524,0.002,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0.002,0.002,-2.721,-29.993,77.587,-12.707,0.158,-0.001,-9.062,-1.068,-0.841,-8.272,-0.000,-1.041,-0.091,-9.056,1.081,0.840,-8.266,-0.011,-1.041,0.091,-0.000,-0.359
