[06/22/26 09:28:50.702878] [info] [00:00:08.834008] [App] App main
[06/22/26 09:28:50.702935] [info] [00:00:08.834599] [App] RBY1 Model: rby1m, Model Version: v1.3
[06/22/26 09:28:50.702938] [info] [00:00:08.834608] [App] RBY1 Version: 0.10.7
[06/22/26 09:28:50.702939] [info] [00:00:08.834610] [App] RBY1-SDK Version: 0.9.1 - a3274bb
[06/22/26 09:28:50.727195] [info] [00:00:08.857467] [RobotApp] Using default model: /root/exe/app/models/rby1m/urdf/model_v1.3.urdf
[06/22/26 09:28:50.732108] [info] [00:00:08.862948] [RobotApp] Building robot ...
[06/22/26 09:28:50.732953] [info] [00:00:08.864371] [RobotApp] Link Names: ["ee_finger_l1", "ee_finger_r2", "ee_left", "link_torso_5", "ee_finger_l2", "wheel_fl_link", "ee_finger_r1", "ee_right", "wheel_rl_link", "link_left_arm_6", "link_torso_4", "link_right_arm_3", "link_torso_0", "link_right_arm_4", "link_right_arm_0", "link_left_arm_2", "link_right_arm_5", "link_left_arm_0", "link_torso_1", "base", "link_left_arm_3", "link_torso_3", "wheel_rr_link", "wheel_fr_link", "link_head_0", "link_torso_2", "link_head_1", "link_right_arm_1", "link_left_arm_1", "link_left_arm_4", "link_right_arm_2", "link_head_2", "link_left_arm_5", "link_right_arm_6"]
[06/22/26 09:28:50.732967] [info] [00:00:08.864630] [RobotApp] Joint Names: ["left_arm_6", "left_arm_2", "right_arm_6", "head_0", "wheel_fr", "left_arm_3", "wheel_fl", "left_arm_5", "wheel_rr", "torso_4", "wheel_rl", "right_arm_5", "head_1", "torso_0", "right_arm_2", "torso_3", "left_arm_1", "torso_1", "right_arm_3", "torso_2", "torso_5", "left_arm_0", "right_arm_4", "right_arm_0", "left_arm_4", "right_arm_1"]
[06/22/26 09:28:51.949980] [info] [00:00:10.081629] [RobotApp] Server listening on 0.0.0.0:50051
[06/22/26 09:28:59.346075] [debug] [00:00:17.477728] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 09:28:59.346934] [debug] [00:00:17.478602] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782088139 nanos: 344915485 } }
[06/22/26 09:29:18.518752] [debug] [00:00:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.983 ms, max: 2.017 ms, count: 15000)
[06/22/26 15:04:21.355465] [debug] [05:35:41.702739] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:04:21.365788] [info] [05:35:41.713053] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 15:04:27.015928] [debug] [05:35:47.363188] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}}
[06/22/26 15:04:27.016049] [info] [05:35:47.363317] [ControlInterface] Control completed successfully.
[06/22/26 15:04:27.016058] [debug] [05:35:47.363327] [ControlInterface::ExecutionStats] Average Control Time: 0.119 ms (max: 0.695 ms, min: 0.115 ms, sigma: 0.011 ms, count: 2826)
[06/22/26 15:04:45.290834] [debug] [05:36:05.638094] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:45.290867] [debug] [05:36:05.638141] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108285 nanos: 306641209 } }
[06/22/26 15:04:45.291560] [debug] [05:36:05.638831] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:45.291579] [debug] [05:36:05.638853] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108285 nanos: 307676028 } }
[06/22/26 15:04:45.294864] [debug] [05:36:05.642130] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:04:45.294979] [debug] [05:36:05.642250] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { cartesian_command { command_header { control_hold_time { nanos: 500000000 } } minimum_time { seconds: 5 } targets { ref_link_name: "link_torso_5" link_name: "ee_right" T { position { x: 0.35 y: -0.13 } euler { y: -1.5707963267948966 x: 1.5707963267948966 } } linear_velocity_limit { value: 1.5 } angular_velocity_limit { value: 4.712388980384... [truncated]
[06/22/26 15:04:45.294983] [debug] [05:36:05.642259] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
[06/22/26 15:04:45.295270] [debug] [05:36:05.642543] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:04:45.299794] [info] [05:36:05.647061] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 15:04:48.518744] [debug] [05:36:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.998 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:04:48.629739] [debug] [05:36:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:04:50.843923] [debug] [05:36:11.191184] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}}
[06/22/26 15:04:50.844027] [info] [05:36:11.191296] [ControlInterface] Control completed successfully.
[06/22/26 15:04:50.844036] [debug] [05:36:11.191306] [ControlInterface::ExecutionStats] Average Control Time: 0.117 ms (max: 0.345 ms, min: 0.114 ms, sigma: 0.005 ms, count: 2773)
[06/22/26 15:04:58.483378] [debug] [05:36:18.830637] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:58.483412] [debug] [05:36:18.830686] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108298 nanos: 500932001 } }
[06/22/26 15:04:58.484206] [debug] [05:36:18.831467] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:04:58.484239] [debug] [05:36:18.831512] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108298 nanos: 502017860 } }
[06/22/26 15:04:58.488525] [debug] [05:36:18.835793] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:04:58.488618] [debug] [05:36:18.835890] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { cartesian_command { command_header { control_hold_time { nanos: 500000000 } } minimum_time { seconds: 5 } targets { ref_link_name: "link_torso_5" link_name: "ee_right" T { position { x: 0.35 y: -0.1 } euler { y: -1.5707963267948966 x: 1.5707963267948966 } } linear_velocity_limit { value: 1.5 } angular_velocity_limit { value: 4.7123889803846... [truncated]
[06/22/26 15:04:58.488622] [debug] [05:36:18.835897] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
[06/22/26 15:04:58.488763] [debug] [05:36:18.836037] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:04:58.493795] [info] [05:36:18.841062] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 15:05:03.981923] [debug] [05:36:24.329185] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}}
[06/22/26 15:05:03.982028] [info] [05:36:24.329295] [ControlInterface] Control completed successfully.
[06/22/26 15:05:03.982039] [debug] [05:36:24.329307] [ControlInterface::ExecutionStats] Average Control Time: 0.117 ms (max: 0.326 ms, min: 0.115 ms, sigma: 0.004 ms, count: 2745)
[06/22/26 15:05:10.934931] [debug] [05:36:31.282190] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:05:10.934966] [debug] [05:36:31.282239] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108310 nanos: 954154912 } }
[06/22/26 15:05:10.935749] [debug] [05:36:31.283014] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:05:10.935776] [debug] [05:36:31.283050] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108310 nanos: 955232610 } }
[06/22/26 15:05:10.940505] [debug] [05:36:31.287775] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:05:10.940593] [debug] [05:36:31.287866] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { cartesian_command { command_header { control_hold_time { nanos: 500000000 } } minimum_time { seconds: 5 } targets { ref_link_name: "link_torso_5" link_name: "ee_right" T { position { x: 0.35 y: -0.08 } euler { y: -1.5707963267948966 x: 1.5707963267948966 } } linear_velocity_limit { value: 1.5 } angular_velocity_limit { value: 4.712388980384... [truncated]
[06/22/26 15:05:10.940596] [debug] [05:36:31.287872] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
[06/22/26 15:05:10.940737] [debug] [05:36:31.288012] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:05:10.945788] [info] [05:36:31.293058] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 15:05:16.349919] [debug] [05:36:36.697181] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}}
[06/22/26 15:05:16.350067] [info] [05:36:36.697335] [ControlInterface] Control completed successfully.
[06/22/26 15:05:16.350077] [debug] [05:36:36.697346] [ControlInterface::ExecutionStats] Average Control Time: 0.118 ms (max: 0.332 ms, min: 0.115 ms, sigma: 0.004 ms, count: 2703)
[06/22/26 15:05:18.518745] [debug] [05:36:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:05:18.629738] [debug] [05:36:38.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:05:23.392654] [debug] [05:36:43.739916] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:05:23.392689] [debug] [05:36:43.739963] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108323 nanos: 412654452 } }
[06/22/26 15:05:23.393515] [debug] [05:36:43.740786] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:05:23.393534] [debug] [05:36:43.740808] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108323 nanos: 413769270 } }
[06/22/26 15:05:23.396018] [debug] [05:36:43.743286] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:05:23.396110] [debug] [05:36:43.743383] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { cartesian_command { command_header { control_hold_time { nanos: 500000000 } } minimum_time { seconds: 5 } targets { ref_link_name: "link_torso_5" link_name: "ee_right" T { position { x: 0.35 y: -0.07 } euler { y: -1.5707963267948966 x: 1.5707963267948966 } } linear_velocity_limit { value: 1.5 } angular_velocity_limit { value: 4.712388980384... [truncated]
[06/22/26 15:05:23.396115] [debug] [05:36:43.743390] [Service::RobotCommandService::RobotCommand]   Peer: ipv4:192.168.30.2:34636
[06/22/26 15:05:23.396264] [debug] [05:36:43.743538] [Service::RobotCommandService::RobotCommand]   IP: 192.168.30.2, Family: ipv4
[06/22/26 15:05:23.401793] [info] [05:36:43.749062] [ControlManager] Control started: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}} (priority: 10)
[06/22/26 15:05:28.659810] [debug] [05:36:49.007072] [ControlManager] Control finished: {"type":"RobotCommand","control":{"type":"ComponentBasedCommand","components":{"mobility":null,"body":{"type":"BodyCommand","control":{"type":"BodyComponentBasedCommand","components":{"torso":{"type":"TorsoCommand","control":{"type":"JointPositionCommand","control":{"type":"JointPositionControl"}}},"right_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}},"left_arm":{"type":"ArmCommand","control":{"type":"CartesianCommand","control":{"type":"CartesianControl"}}}}}},"head":null}}}
[06/22/26 15:05:28.659925] [info] [05:36:49.007194] [ControlInterface] Control completed successfully.
[06/22/26 15:05:28.659934] [debug] [05:36:49.007203] [ControlInterface::ExecutionStats] Average Control Time: 0.115 ms (max: 0.328 ms, min: 0.001 ms, sigma: 0.017 ms, count: 2630)
[06/22/26 15:05:48.518745] [debug] [05:37:08.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:05:48.629739] [debug] [05:37:08.977003] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:06:18.518743] [debug] [05:37:38.866003] [Hardware] Hardware Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.001 ms, count: 15000)
[06/22/26 15:06:18.629736] [debug] [05:37:38.977002] [ControlManager] Control Manager Loop Stat (avg: 2.000 ms, min: 1.999 ms, max: 2.002 ms, count: 15000)
[06/22/26 15:06:19.398928] [debug] [05:37:39.746191] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 15:06:19.398962] [debug] [05:37:39.746236] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 426422098 } }
[06/22/26 15:06:19.399781] [debug] [05:37:39.747050] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 15:06:19.399805] [debug] [05:37:39.747079] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 427481875 } }
[06/22/26 15:06:19.400638] [debug] [05:37:39.747909] [Service] Server method called: /rb.api.RobotInfoService/GetRobotInfo
[06/22/26 15:06:19.400656] [debug] [05:37:39.747930] [Service::RobotInfoService::GetRobotInfo] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 428368085 } }
[06/22/26 15:06:19.401399] [debug] [05:37:39.748669] [Service] Server method called: /rb.api.RobotStateService/GetRobotState
[06/22/26 15:06:19.401417] [debug] [05:37:39.748692] [Service::RobotStateService::GetRobotState] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 429157846 } }
[06/22/26 15:06:19.402048] [debug] [05:37:39.749319] [Service] Server method called: /rb.api.RobotStateService/GetControlManagerState
[06/22/26 15:06:19.402066] [debug] [05:37:39.749340] [Service::RobotStateService::GetControlManagerState] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 429817143 } }
[06/22/26 15:06:19.402517] [debug] [05:37:39.749787] [Service] Server method called: /rb.api.ControlManagerService/ControlManagerCommand
[06/22/26 15:06:19.402537] [debug] [05:37:39.749811] [Service::ControlManagerService::ControlManagerCommand] Requested: request_header { request_timestamp { seconds: 1782108379 nanos: 430286712 } } command: COMMAND_ENABLE unlimited_mode_enabled { }
[06/22/26 15:06:19.402540] [info] [05:37:39.749815] [ControlManager::Enable] Enable request received. Starting the enabling process...
[06/22/26 15:06:19.403743] [info] [05:37:39.751018] [ControlManager::Enable] Control Manager successfully enabled
[06/22/26 15:06:19.404869] [debug] [05:37:39.752141] [Service] Server method called: /rb.api.RobotCommandService/RobotCommand
[06/22/26 15:06:19.404920] [debug] [05:37:39.752193] [Service::RobotCommandService::RobotCommand] Requested: robot_command { component_based_command { body_command { body_component_based_command { right_arm_command { joint_position_command { minimum_time { seconds: 5 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } left_arm_command { joint_position_command { minimum_time { seconds: 5 } position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 position: 0 } } torso_command { joint_position_command { ... [truncated]
